line,reply,movie_id
and our friend dont like the rest of the people bringin the merch to you.,how many?,m437
pittsburgh?,mm hmm.,m94
what?,kill him.,m436
hi.,"i just wanted you to know, wherever youre going or whatever youre doing right now i want you to know that i wanted to kiss you just then.",m163
"not how i might have put it, but, correct. the remains i sent to the sun included the creatures genetic memory. hell remember everything that he experienced. not to worry. hell find his way back to me.  did you hear that?","youre spookin me out, uncle lex.",m543
"oh, no.",i knew youd understand. here.,m53
maybe he knows how to drink.,"you bet he knows how.  you think thats a talent too, huh? knowin how to drink whisky? you think minnesota fats was born knowin how to drink?",m94
i am on the board of my sons school. i had a fundraiser for a.l.v. in my front yard.  i have a right to know if my husband is a legitimate businessman.,of course he is.  ive known him for twenty years and he doesnt jaywalk...,m581
to get some frozen poultry.,then what?,m35
im steve. whats your name?,david. david wills. im your liaison officer with the allied kommandatura cultural affairs committee. sir.,m548
"my wifes death. i used to work in insurance, we were well covered.",so in your grief you wandered into a jaguar dealership?,m436
can you stay for dinner?,depends on what id give up on.,m119
"yeah, chef  go ahead  take lance with you",ill go with him,m247
half transmission. nonsense  german ghost stories,"i have seen ghosts, whitman.",m86
i can put them in a good school.,any school you want.,m336
what do you want it for anyway?,for their meat.,m451
a blueprint spool.,where have you been for a week?,m119
"i couldnt, huh? okay. go ahead. set em up the way they were before.",why?,m94
"hey, what do you say we call off this little charade of yours over a couple of beers at trader jons...? come on, man. youre about as close to being officer material as me.","sir, this candidate believes hell make a good officer, sir",m154
atatatatat.  atatatatat.,what are you doing?,m570
is he black?,"he thinks he is. he says his mother was apache, but i suspect hes lying.",m586
i would.,ill tell you what... come by for dinner in a week and ill show you.,m214
"idle hands, the devils workshop.",theres food in the fridge. i wont be long.,m335
"i talked to johnnie white at the bar association.  the broad used to work for one of concannons partners in new york awhile ago.  she wanted to move to boston.  how badly did she hurt us, joe?",i dont know.,m225
the dominicans. go pick on them.,"i could have you deported, you know that?",m341
what would you do...?,i like the diminished risk.  it frees up capital reserves.  i like working with selfinterested businessmen who are competent.  you can predict their behavior....,m437
"the recovery? oh , yeah hey, they rebuilt the freeway in six months.",amazing. im very impressed.,m35
youre good.,"get on your feet and find out how good, sir.",m154
well dont drag your ass.  there wont be much of a window for us to link up.  well be in your orbit trajectory in less than two hours.,"yeah, i know bill, i came up with the plan remember?  just have those hangar doors open and ready, i can take it from there.",m526
wish me luck,"audrey, i dont think this is a very good idea. caiman finds out and hell have your job.",m67
jack daniels okay?  its gonna have to be.,fine.,m257
ive just been to see mrs. marsh. georgina is doing splendidly.  the incision has healed  clean and fine  but she doesnt seem to have any desire to walk.,when shes ready you bring her to me  ill show her how.,m209
cant be too close for me.  right across the street from it suits me.  anything else listed?,theres another manright outside the booth here.  i never saw him before.,m475
hell wear a wire?,we talked him into it.,m586
yes. sorry.,"well....what do you want, then?",m163
"stop saying youre sorry. i want information, not regrets.",would you be satisfied if i said i shot him?,m475
right.,"i knew it so anyhow, you get on a bus and before you know it, youre out here in the san fernando valley without a clue.  which brings us to here.  correct again?",m35
"i know its hard to believe, but its true.",that machine,m214
lena im so sorry. im so sorry that i left you at the hospital..... i called a phone sex line. i called a phone sex line before i met you and then these four blond brothers came after me and you got hurt and im sorry  and i had to leave because i dont want you to get hurt again and now im here and im back and i have a lot of pudding that i can redeem in six to eight weeks and if you give me that much time i can get enough miles to fly with you wherever you have to go if you have to travel for your job because i dont want to be anywhere without you.....can you please let me redeem the mileage?,you left me at the hospital.,m163
"how would you know, brandon?",want to walk out... or get thrown out?,m475
... it was a great city.  the greatest city in the world.,you liked it there.,m214
its a call back service  a girl will call you back.,"i thought i was just gonna be connected to talk to a girl  thats fine, ok, im sorry, its, um..... NUM ...",m163
"oh, ive got to get some matches.  my cigarette.",id appreciate it if you didnt smoke.,m544
yeah.,you remember mary finelli?,m358
"its been interesting, thats for sure.","but ive done some good things too, havent i?",m344
"what do you want, paula? what do you really want?",to have a good time with you until you have to go.,m154
lemme see that rifle son...,no this is my private property. according to california law we have a constitutional right to bear arms.,m156
what unit were you with ?,none.,m247
sure.  they want me back in so i wont break in  they istilli cant figure out how we did it.,you didnt tell em at the debriefing?,m443
hiding?,you know thats what it is.  mrs. watchit tells me youre here at all hours  day and night,m214
"ill ask the questions, helmuth.",excuse me. did you know that he refused to give the nazi salute when hitler was present in the audience?,m548
conveyance?,maritime.  jose will fill you in.,m437
"smuggled into this country by an overzealous curator. the statue, however, was hollow",reliquary,m86
this is miles from the battle lines. they were probably deserters.,"deserters would have run, they wouldnt have engaged.",m570
a glorified office block.  they keep all the old records there  the final resting place for facts and figures that have ceased to matter in the world of the living.,"well, as long as i admire it from afar it shouldnt worry me if its hollow.",m413
"when mom died you told me god wanted her more, loved her more",i was wrong. nobody could have wanted or loved your mother more than we did. not even god.,m252
"they know they failed to kill benes. security thinks theyll try again, first chance they get. were afraid of medical sabotage  or surgical assassination.",surgical assassination? but that means you suspect,m346
alexander...?,orions belt...,m214
we have to do something.,"we have done something  hell, we damn near went broke putting up a shark watch tower on the beach  its the only one in  NUM miles, yknow.",m403
who tells you these things?,"christ said it in the bible, he said  suffer the little children, i want to suffer like a little child.",m234
really.  what are you writing about.,a detective.  he falls for the wrong girl.,m257
just relax.,howm i gonna relax standing on a mine?,m570
"so jack, its your wifes birthday, got anything to say to her?",its your birthday? today?  whats your name?  where were you born?,m344
nice of him.,he knew the immigration officer. he eased himself in.,m475
i wasnt talking about real friends. why doesnt gus like me.,i like you.,m257
"gosh.  gee, lynne... i was just so impressed with your wrestling moves.",you were impressed with something. its pretty odd when a man sports a hardon that large on national television.,m432
what?,"im just thinking, you know, if the rest of the boys knew what were doing.  i mean if they knew what we were coming back with.",m570
how can they just go back to work as if nothing happened?,what else can they do?,m214
what?,i said i have illegitimate children. i dont know how many.,m548
"i can beat him, bert. now he suckered me cause he knows how to hustle. i didnt think he did. but i can outplay him. i can beat him.","i dont believe you, eddie. i think youre still a loser.",m94
i walked away.  he said abort.  he was gone so i walked away.,that was four hours ago  who sent you? did they send you here?,m443
"...at the top of the stretch its cozy girl in front with backtrack coming on... cozy girl by a length, backtrack closing...","come on. stay up there, cozy girl...",m133
why? because you can do it alone?,"no, sir",m154
"what do you want, nick?",tell me about catherine.,m257
