line,reply,movie_id
"wonderful  why, if our scarecrow back in kansas could do that, the crowsd be scared to pieces",they would?,m610
"not now, sven...",i must kill kill,m54
"baby, please dont... i love you.","i dont want to be a fool... i want to look them in the eye and say, i know",m513
in flight school you qualified in single and in multiengine planes.  youll be flying multiengines here.,bombers.,m468
you say you killed a man and dont remember it. couldnt you have had sex and not remember it? its sexual. why did you choose eating him as the method of killing?,cause im a fucking werewolf,m314
"its chemistry, andy. nothing more. mutated antigens concentrated in the heart of the infector unlock a vaccine like chain reaction in the infectee. there were not many biochemists working in the twelfth century, but with todays technology its possible to synthesize any chemical imaginable. when i discovered this ancient cure i knew who to go to.",uncle terrence.,m241
"when you found me yesterday, at the pool. id seen... something.  someone.",not our mystery guest again.,m71
"you can try, but you wont get too far. why you interested?",crawfords are always looking for new talent.,m120
"no, dont do that...",shut up...,m353
theyll turn the ship into the wind before we launch.  thatll help.,well be loaded with  NUM  pounds of bombs and  NUM  pounds of fuel.  i got another chinese phrase for doolittle. mug wump rickshaw mushu pork.  it means who the fuck thought up this shit?,m468
what is it?,i want to go,m16
theres only two hardware stores on the whole island.  well check that out. what about the blood?,not a drop.  maybe the guy works for the red cross.,m112
what do you want here?,nothing  only to be here.,m78
"what do you mean, maniacs?","well, heres what i think happened. a chemistry professor goes to a bad part of town late at night. why? perhaps hes making a few francs on the side. the psychedelic drug market is big these days. he gets mixed up with a bad crowd and, like they say, if you lie with dogs, you get fleas.",m241
. . . superman?. . . . .,"lois, i really dont see why",m542
"i think ill cut out here, chief.  i gotta get home.","get home my ass.  were going to the office, have another drink.  i want some company tonight.",m104
is that for me?,no  madam grusinskayas car is to be brought.,m78
leave the zone? what would i do on earth?,you could do anything. you could sculpt mountain ranges...draw with rainbows youd have superpowers.,m540
i dont know. tuesday?,wrong. its friday.,m71
"so graff buys a fucking list of nurses, one grandif he paid two ill eat my hatfour, five thousand nurses, and hes going wild...",he is?,m368
"so, we get back on that rock and in three days were dead anyway.",i want to live for the three days.,m222
tell them to go,sssh. what is it? tell me.,m16
is he sick?,cancer.,m272
would you stop it,"well, they are.",m602
"maybe i can help. lets see... if one night i got up and packed up all my things and drove away without leaving so much as a note, and stayed away for months, i think what id want to do is come up with a well thoughtout reason.",after the funeral i just had to leave.,m300
"remember, that poet that we liked  the reading hes doing at big cup? i got us tickets.",right.  NUM ,m458
my old man was a marine.  he enlisted the day he turned seventeen.,the great war?,m370
yes.,so he was mean?,m545
"we caint do that, daddy, we might offend our constichency.",we aint got a constichency stokes got a constichency,m153
i mean we can still... whatever... maybe i should get a towel?,"no. no, im fine. maybe i should go. i mean... i dont want our first time to be like this.",m314
madam senator... this is an internal document of the u.s. navy.  i must seriously question whether,"the navys conclusion regarding the crash of an  NUM aboard an aircraft carrier.  female aviator, it just so happens.  youre familiar with this report and its conclusion, am i right?",m66
catherine  shes a pianist. shes working with carl.,carls a fiddler. whats he doing coaching piano?,m353
"you dont need to feel bad about being seasick, you know.",how can you help feeling bad when youre seasick?,m54
"excuse me, wolfi. mama is not feeling very well. can we leave now?",of course.,m16
i am.  good day.  madam.,and im glad you didnt get your lovebirds,m208
whats the story?,"its an international thing.  several different peoples involved, criminals from all over the world, experts brought together to do a job.  but maybe the most interesting thing about it is that preeminent in the plot we find the russian mob and the ira in bed together. an unlikely group of partners.",m494
remember the first time we came up here?,of course i do.,m300
what about this beetle guy?,we dont know who he is...  ... im going to talk to that little girl.,m265
i know.,its not your fault.,m373
"fuck you too, you rotten whore",i beg your pardon?,m173
we could come to my room.,good,m78
from the store.,fuck her...,m368
berrypicking.,yes.  the oldfashioned way.,m545
what can i do for you?,im linda lee.,m540
where have you been all day?,"i went to see prof. roth  you know, i had another one of those dreams last night.  i saw tommi",m510
"so, if you and the nutty professor are both werewolves, what do you want with drugs? you like seeing lots of pretty colors when youre tearing peoples throats out?","if you know about the church, why ask such stupid questions?",m241
im sure.,"hes a very private person, actually.",m513
"one time he was doing a rekkie of the libyan coastline.  this is, like, right before we bombed khadaffi into the past tense.  so his crew does a nighttime infil, maps all the big artillery placements and stuff, then turns around to get the hell gone.  but between them and the water are five libyan guards, all armed to the nuts.",they had to kill em?,m66
i never thought of it like that. i never know what to do on dates. do guys still pay?,"they better. of course, trouble is, you never know what theyll expect for it. you gotta know what to order, and what youre willing to do. like if a guy spends a fortune on you, hes gonna feel like you owe him something.",m314
"mr. johnson is very well connected. if you were to let us go, i guarantee he would show you his appreciation, if you know what i mean.",are you offering me a bribe?,m120
"well, not exactly. see, i met this girl. real nice girl. godfearing girl. her names sylvia.",that jelly you were talking to right here?,m120
"yignorant slopeshouldered sack a guts  why wed look like a buncha satchelass johnniecomelatelies braggin on our own midget dont matter how stumpy and thats the goddamn problem right there  people think this stokes got fresh ideas, hes oh coorant and we the past.",problem a pseption.,m153
i hardly think a few birds are going to bring about the end of the world.,these werent a few birds.,m208
good god.,yes.,m490
"hello, lieutenant.  good to see you.","you too, lieutenant.",m468
"aside from meanness, youre almost perfect. theres only one other thing wrong with you.",whats that?,m62
i dont see why not.,but what ifit wasnt real?,m540
whered you get this?,"comes up the mississippi. i can get more. a lot more. i was thinking about going into business for myself, but under the circumstances, id be willing to take on a partner.",m120
"and all the while, that sparrow was getting in his little messages. birds of the world, unite",take wing,m208
"i certainly did.  id finish it too, but... i dont get out much.","and this used to be your house, i bet.  why do you want to scare everybody?",m265
enemy armada off jersey coast.  you know you havent the slightest proof that this  this armada  is off the jersey coast.,can you prove it isnt?,m298
ive been trying to reach you all afternoon. you werent in the shop. what is this thing tonight?,"what do you mean, what is it? its some political bullshit.",m513
yes.,no.,m368
what aint there?,my daddys watch. this is the dude i was telling you about,m120
maybe its better that way.,you dont mean that clay.,m171
tell me where i can find her.,i dont want you to go near her. shes bad news.,m540
"good morning, wanda.  hi, hartley.","hi, dolores.",m545
"nicky, the worst thing that could happen on earth is you get killed, in which case, boom, you end up back here.",are you telling me i have to go to earth and kill my brothers?,m121
"ive been wanting a cigarette for the past twenty minutes, but i couldnt convince myself to stop. this tilling of the soil can get a little compulsive, you know.",its a lovely garden.,m208
i havent climbed in monthsyou lose the feel.,you mean the nerve.,m300
"charlie, its just no go.  we cant agree anymore.  i wish youd let me go to chicago.","why, brad?",m298
what magic?,ive heard stories of a magic that strikes fear into the heart so you cannot fight.,m54
"im not out to change your sex, lieutenant.  youll have separate beds, separate heads.  if you have specific medical needs, inform the infirmary.  if a classmate or superior acts in an harassing or otherwise unbecoming manner, please inform me immediately so i can deal with it immediately.  questions?","none at this time, sir.",m66
next week.,you let me talk till im hoarse and you had manchester sewedup all the time. why?,m78
yes...?,should do something to them.,m368
what rumors might those be?,"that you were forced to retire because, uh  a sex scandal.",m370
the marriage,"well, what does it matter to you?",m16
composition doesnt pay. you know that.,this one will.,m16
"kings are killed, mr. garrison. politics is power, nothing more. but dont believe me.  dont trust me.  do your own work, your own thinking.",the size of this is... beyond me. testify?,m104
"our penguin, right?",do you think youll find her?,m458
"its funny, you know, you get a picture of the corporationtype company man, all business...this man, no.  well go out to his home sometime.  lets see.  tomorrow.  no.  tomorrow, im in l.a....monday...ill take you to lunch, where would you like to go?",my wife...,m368
so...now what?,could we make it to the mountains?,m222
thats what makes you interesting.  as a teacher.,"god, i would love to think im an interesting teacher. i mean, i had maybe one or two teachers in high school who had any passion at all.",m458
confutatis maledictis.,we ended in f major?,m16
yes sir.,"french?  damn it, i want my own man on this case.  somebody i trust. somebody who doesnt mind breaking up the furniture",m607
"shes not a suspect. what is her motive? theres nothing, nothing connecting her to either crime except that she dated both guys.",sounds like you got a conflict of interest.,m314
"i see.  so when a man tries to rescue another man, hes a hero. but when he tries to rescue a woman, hes gone soft.","could you have pulled that  NUM ound man clear, lieutenant?",m66
feels like theres a bullet still in my chest.,there probably is.,m488
then lets go. now,i havent finished my drink.,m208
so beautiful,hang on.,m468
"im not, you know.",i never thought you were.,m370
"with extreme car, for gods sake. if that kid is with her, theres every good chance hell do something crazy.",please dont do anything crazy.,m360
what wont do?,you are much too human.,m370
wanna go get some breakfast?,a friend of mine offered me a job doing a little work installing a show in a gallery. hes an electrician. i was supposed to be there an hour ago.,m258
pullin ah pants down...,wipin little circles with his bread...,m153
"being caught breaking and entering is not very good advertising for a detective.  what were you looking for, mr. valiant?",ask her...,m492
it must be the girls. one of the girls.,but which one?,m540
